key,fare_amount
2011-01-10 10:56:56.0000001,5.291438373386692
2010-10-07 10:54:20.0000002,7.136646292518601
2010-10-07 10:54:20.0000005,14.201637335633137
2010-10-07 10:54:20.0000001,5.71180626234924
2010-10-07 10:54:20.0000004,7.565432463014286
2011-02-21 20:11:08.0000001,7.63376063560249
2011-02-21 20:11:08.0000005,6.617038801786669
2011-02-21 20:11:08.0000002,9.127638304681058
2011-02-21 20:11:08.0000003,7.611756303315567
2011-02-21 20:11:08.0000004,34.23481197317176
2009-10-04 22:54:56.0000003,8.29533916418133
2015-04-11 20:31:32.0000007,5.702070644455499
2015-04-11 20:31:32.00000012,5.7349849177983065
2015-04-11 20:31:32.0000003,34.12059040923024
2015-04-11 20:31:32.0000006,11.65222402282316
2015-04-11 20:31:32.0000002,22.052486771510374
2015-04-11 20:31:32.0000009,11.14852011139866
2015-04-11 20:31:32.00000010,5.085967503111303
2015-04-11 20:31:32.0000001,7.838089667728968
2012-04-02 02:53:24.0000001,11.537044580747244
2014-04-21 16:00:36.0000001,5.866211860946962
2014-04-21 16:00:36.0000003,3.8550857941065955
2014-04-21 16:00:36.0000002,5.169340503872603
2012-03-22 21:11:36.0000006,7.177650956398325
2012-03-22 21:11:36.0000008,7.50829345204576
2012-03-22 21:11:36.0000005,10.877945664379494
2012-03-22 21:11:36.0000001,9.914761172327886
2012-03-22 21:11:36.0000004,4.655260051537427
2012-03-22 21:11:36.0000007,4.982834249308931
2012-03-22 21:11:36.0000002,8.281408379317064
2012-03-22 21:11:36.0000003,20.22893975967127
2011-04-08 00:57:44.0000001,4.8402963645537
2011-02-20 12:31:04.0000001,10.018202057781913
2011-02-20 12:31:04.0000003,3.9799208679373996
2011-02-06 17:08:24.0000004,16.863691049968484
2011-02-06 17:08:24.0000002,7.122839098778915
2011-02-06 17:08:24.0000001,8.668716479298695
2013-01-01 22:04:56.0000001,8.491998626155771
2013-04-23 17:52:44.0000001,16.315559185614404
2013-04-23 17:52:44.0000002,6.248710294852931
2013-07-02 21:47:24.0000003,4.860297889792353
2013-07-02 21:47:24.0000002,17.15146908241811
2013-07-02 21:47:24.0000001,17.88830604900072
2010-01-01 13:19:40.0000002,17.648975409174707
2010-01-01 13:19:40.0000005,9.097922739549496
2010-01-01 13:19:40.0000001,9.927861272779301
2010-01-01 13:19:40.0000003,38.03557040192148
2013-04-26 20:41:16.0000001,7.619959487266864
2010-03-06 23:51:08.0000002,13.491837830364116
2010-03-06 23:51:08.0000001,8.275690971828062
2014-04-17 16:58:28.0000001,9.337008402967141
2014-04-17 16:58:28.0000002,12.683096812715842
2014-01-06 16:39:16.0000001,25.589992597382626
2015-02-12 05:37:56.0000002,5.42930712352091
2011-12-22 01:00:08.0000001,15.158695327956115
2011-12-22 01:00:08.0000002,6.736675894027639
2011-08-20 17:04:24.0000001,4.442117056901839
2011-06-30 13:07:36.0000001,5.658555562196309
2011-06-30 13:07:36.0000005,10.670847614332514
2011-06-30 13:07:36.0000002,7.141995721243114
2011-06-30 13:07:36.0000004,7.3408670364869995
2011-06-30 13:07:36.0000003,8.393727119343307
2014-04-27 02:57:00.000000100,4.071978515020138
2014-04-27 02:57:00.000000130,6.321305544308569
2014-04-27 02:57:00.000000109,33.25446861127136
2014-04-27 02:57:00.00000096,18.924121810037626
2014-04-27 02:57:00.00000063,11.65257732413736
2014-04-27 02:57:00.000000177,3.7809667321269465
2014-04-27 02:57:00.000000132,20.01484977647146
2014-04-27 02:57:00.000000170,19.08598489028474
2014-04-27 02:57:00.00000021,14.65809425237098
2014-04-27 02:57:00.000000136,11.428507105156267
2014-04-27 02:57:00.00000032,11.346334777441966
2014-04-27 02:57:00.000000107,5.872087860461697
2014-04-27 02:57:00.00000028,38.32317340448216
2014-04-27 02:57:00.00000026,17.89568267674169
2014-04-27 02:57:00.000000139,8.218518837835685
2014-04-27 02:57:00.00000015,21.245990789092787
2014-04-27 02:57:00.00000095,4.343053154539225
2014-04-27 02:57:00.000000105,24.993900623567452
2014-04-27 02:57:00.000000196,10.7656863706582
2014-04-27 02:57:00.0000001,5.115391466549479
2014-04-27 02:57:00.000000175,12.700917041242061
2014-04-27 02:57:00.000000188,16.672348312246815
2014-04-27 02:57:00.00000051,13.62402432128443
2014-04-27 02:57:00.00000055,7.572437373627031
2014-04-27 02:57:00.00000016,15.435775434612285
2014-04-27 02:57:00.000000169,7.426210368863382
2014-04-27 02:57:00.00000086,13.76889584707715
2014-04-27 02:57:00.000000148,15.719229005758667
2014-04-27 02:57:00.00000087,17.55564463726384
2014-04-27 02:57:00.00000027,16.071363980502035
2014-04-27 02:57:00.000000120,21.391580299427375
2014-04-27 02:57:00.00000068,4.617037814302465
2014-04-27 02:57:00.00000099,8.316260800901862
2014-04-27 02:57:00.000000193,8.99607200962398
2014-04-27 02:57:00.00000081,21.70412790119253
2014-04-27 02:57:00.000000135,21.663591984755058
2014-04-27 02:57:00.000000181,5.892630744176673
2014-04-27 02:57:00.00000020,5.535510272492455
2014-04-27 02:57:00.000000157,21.603992793811294
2014-04-27 02:57:00.00000079,19.957710582393354
2014-04-27 02:57:00.00000019,7.690045210504042
2014-04-27 02:57:00.000000126,14.396183609055411
2014-04-27 02:57:00.0000002,5.176670978846221
2014-04-27 02:57:00.00000062,10.321178470665446
2014-04-27 02:57:00.00000085,13.383616231909425
2014-04-27 02:57:00.00000014,14.51483030403279
2014-04-27 02:57:00.000000161,11.12955584934848
2014-04-27 02:57:00.00000084,13.7304467123389
2014-04-27 02:57:00.000000122,18.57381388877002
2014-04-27 02:57:00.000000111,8.02293644951723
2014-04-27 02:57:00.000000113,10.079535753896002
2014-04-27 02:57:00.00000071,9.903041653397336
2014-04-27 02:57:00.00000077,12.611244718799842
2014-04-27 02:57:00.000000134,44.90052193859735
2014-04-27 02:57:00.000000103,11.408292834255132
2014-04-27 02:57:00.000000102,14.682432225148222
2014-04-27 02:57:00.000000160,22.666826258124846
2014-04-27 02:57:00.00000042,4.469204472149407
2014-04-27 02:57:00.00000054,3.872071983959932
2014-04-27 02:57:00.00000049,14.343192810258707
2014-04-27 02:57:00.000000147,11.419571351964219
2014-04-27 02:57:00.00000045,9.556407696039567
2014-04-27 02:57:00.0000003,22.796784025649767
2014-04-27 02:57:00.000000182,8.775122861832443
2014-04-27 02:57:00.000000180,8.134327546176625
2014-04-27 02:57:00.00000038,23.307281081424172
2014-04-27 02:57:00.0000005,9.307358005950368
2014-04-27 02:57:00.000000108,4.588810959448764
2014-04-27 02:57:00.00000092,5.835504951325143
2014-04-27 02:57:00.000000192,5.515083033892038
2014-04-27 02:57:00.000000165,7.285149378166512
2014-04-27 02:57:00.000000115,10.421552795985365
2014-04-27 02:57:00.00000029,9.273059254131317
2014-04-27 02:57:00.00000050,5.747829623230819
2014-04-27 02:57:00.000000119,8.360806923648179
2014-04-27 02:57:00.00000011,15.555386518176606
2014-04-27 02:57:00.000000114,7.194010794735156
2014-04-27 02:57:00.000000190,16.234105946080927
2014-04-27 02:57:00.00000061,4.231926321941655
2014-04-27 02:57:00.00000098,11.284788290064643
2014-04-27 02:57:00.00000040,7.064699533830551
2014-04-27 02:57:00.000000117,18.310384144717045
2014-04-27 02:57:00.000000150,7.99347481174966
2014-04-27 02:57:00.00000035,7.981480948256431
2014-04-27 02:57:00.00000022,18.562843199789143
2014-04-27 02:57:00.000000146,7.076952034316251
2014-04-27 02:57:00.00000018,9.837787249690052
2014-04-27 02:57:00.00000041,13.08085140945364
2014-04-27 02:57:00.00000089,18.96776609826553
2014-04-27 02:57:00.00000088,7.668806309328086
2014-04-27 02:57:00.000000101,10.81078606427483
2014-04-27 02:57:00.00000058,25.350484470178813
2014-04-27 02:57:00.00000030,7.942163592841386
2014-04-27 02:57:00.000000156,13.388430885697701
2014-04-27 02:57:00.00000024,8.089903085582867
2014-04-27 02:57:00.000000163,7.162666510607317
2014-04-27 02:57:00.000000152,13.006834764097672
2014-04-27 02:57:00.00000037,6.127234248029315
2014-04-27 02:57:00.00000065,5.3966756234437145
2014-04-27 02:57:00.0000006,25.933098614251612
2014-04-27 02:57:00.00000060,9.503844892567965
2014-04-27 02:57:00.000000110,6.949957986305205
2014-04-27 02:57:00.00000034,5.660103942121653
2014-04-27 02:57:00.000000149,27.889825815123217
2014-04-27 02:57:00.000000176,4.526645121447213
2014-04-27 02:57:00.000000184,6.445589154822349
2014-04-27 02:57:00.000000118,7.530285098601253
2014-04-27 02:57:00.000000186,13.719811722133823
2014-04-27 02:57:00.000000104,10.856501449249375
2014-04-27 02:57:00.00000080,25.622285314270343
2014-04-27 02:57:00.000000121,8.029208111533267
2014-04-27 02:57:00.00000093,6.791766045113437
2014-04-27 02:57:00.00000056,12.10782207271405
2014-04-27 02:57:00.00000044,14.591376383551168
2014-04-27 02:57:00.00000048,8.184127726615836
2014-04-27 02:57:00.00000059,14.168943383010477
2014-04-27 02:57:00.000000194,20.438729183329816
2014-04-27 02:57:00.000000185,22.79585713986287
2014-04-27 02:57:00.000000125,17.51420753710749
2014-04-27 02:57:00.00000046,11.966350337209557
2014-04-27 02:57:00.00000070,17.472560020770235
2014-04-27 02:57:00.000000133,13.681395648148836
2011-01-18 10:26:40.0000003,5.005568723279242
2011-01-18 10:26:40.0000002,8.54835714353901
2012-04-20 07:57:20.0000001,9.036901646184173
2012-04-20 07:57:20.0000004,5.006950806055616
2012-04-20 07:57:20.0000003,6.560107837323049
2012-04-20 07:57:20.0000002,4.349076291039174
2011-12-13 22:00:00.00000071,12.469197599034038
2011-12-13 22:00:00.000000178,4.645596610006062
2011-12-13 22:00:00.00000016,6.908457908581532
2011-12-13 22:00:00.000000127,6.668682137842552
2011-12-13 22:00:00.00000065,4.312399789942803
2011-12-13 22:00:00.000000227,4.018848312577664
2011-12-13 22:00:00.000000257,5.7379150878798635
2011-12-13 22:00:00.000000238,7.503626880531761
2011-12-13 22:00:00.0000008,7.930995765865702
2011-12-13 22:00:00.000000252,4.796949745848471
2011-12-13 22:00:00.000000204,12.769134705059765
2011-12-13 22:00:00.000000120,8.73036746295543
2011-12-13 22:00:00.000000175,4.147717805327663
2011-12-13 22:00:00.00000010,11.789170856694902
2011-12-13 22:00:00.00000048,6.066604809634115
2011-12-13 22:00:00.000000189,4.802396318017624
2011-12-13 22:00:00.00000011,5.420608475716907
2011-12-13 22:00:00.000000247,7.217629086447835
2011-12-13 22:00:00.000000261,3.977145617376968
2011-12-13 22:00:00.0000004,12.008776889528184
2011-12-13 22:00:00.00000014,10.342178153322862
2011-12-13 22:00:00.000000151,33.549827841641104
2011-12-13 22:00:00.00000025,6.357009271273688
2011-12-13 22:00:00.00000039,9.557460640256139
2011-12-13 22:00:00.000000179,7.42713787946837
2011-12-13 22:00:00.000000137,11.019365160045078
2011-12-13 22:00:00.00000091,14.348871843816404
2011-12-13 22:00:00.000000109,5.3376429135745695
2011-12-13 22:00:00.000000174,8.231971915817887
2011-12-13 22:00:00.000000225,15.83850639046069
2011-12-13 22:00:00.000000207,6.449366665093471
2011-12-13 22:00:00.000000269,24.505783129975367
2011-12-13 22:00:00.000000234,6.697184544964994
2011-12-13 22:00:00.00000017,6.805965496099273
2011-12-13 22:00:00.00000046,6.057459530839427
2011-12-13 22:00:00.00000057,12.049846287337292
2011-12-13 22:00:00.000000105,7.865314287167009
2011-12-13 22:00:00.000000114,14.459762973157995
2011-12-13 22:00:00.00000030,5.109481440727282
2011-12-13 22:00:00.000000100,6.312948700927972
2011-12-13 22:00:00.00000088,14.78527526398821
2011-12-13 22:00:00.000000242,7.781135994015321
2011-12-13 22:00:00.000000113,6.468666295122635
2011-12-13 22:00:00.000000157,10.732758936297834
2011-12-13 22:00:00.000000177,12.177073903297707
2011-12-13 22:00:00.000000169,8.15486758584647
2011-12-13 22:00:00.000000123,4.209876484049648
2011-12-13 22:00:00.000000182,29.77353137659682
2011-12-13 22:00:00.000000129,6.872185158164802
2011-12-13 22:00:00.000000136,39.53898422267198
2011-12-13 22:00:00.000000187,5.658884065885534
2011-12-13 22:00:00.000000218,8.001963872819925
2011-12-13 22:00:00.000000167,29.544757504074727
2011-12-13 22:00:00.000000192,8.943391158829826
2011-12-13 22:00:00.00000024,5.962501284027829
2011-12-13 22:00:00.00000093,10.338946766741554
2011-12-13 22:00:00.000000260,4.51561378001381
2011-12-13 22:00:00.00000038,4.549061911731741
2011-12-13 22:00:00.000000208,6.670689150477694
2011-12-13 22:00:00.000000210,5.782122029138918
2011-12-13 22:00:00.000000181,6.289976084118221
2011-12-13 22:00:00.000000111,10.014712545384732
2011-12-13 22:00:00.000000161,15.441135633593575
2011-12-13 22:00:00.000000209,4.423883894967334
2011-12-13 22:00:00.00000029,6.738432765159576
2011-12-13 22:00:00.00000067,4.881584390630833
2011-12-13 22:00:00.000000202,4.8197907679455945
2011-12-13 22:00:00.000000245,9.132955936739128
2011-12-13 22:00:00.000000206,8.843483053182917
2011-12-13 22:00:00.0000003,6.0302302812777215
2011-12-13 22:00:00.00000060,14.495362639714457
2011-12-13 22:00:00.00000053,5.244058541037558
2011-12-13 22:00:00.000000201,9.615492923634072
2011-12-13 22:00:00.000000212,9.477316836296508
2011-12-13 22:00:00.000000235,14.29105656826409
2011-12-13 22:00:00.000000170,24.91059906263957
2011-12-13 22:00:00.000000253,4.438840960181774
2011-12-13 22:00:00.000000172,17.394632997840965
2011-12-13 22:00:00.00000086,4.503365011155101
2011-12-13 22:00:00.000000223,42.364181596387695
2011-12-13 22:00:00.0000009,10.478806358237023
2011-12-13 22:00:00.00000031,11.524461918542599
2011-12-13 22:00:00.000000243,9.672734310561946
2011-12-13 22:00:00.000000133,9.683703555817686
2011-12-13 22:00:00.000000199,8.054547189259674
2011-12-13 22:00:00.000000104,25.701460680345193
2011-12-13 22:00:00.00000023,49.119751895379856
2011-12-13 22:00:00.00000075,36.28900907764092
2011-12-13 22:00:00.000000217,4.7813661355529655
2011-12-13 22:00:00.000000220,7.881096993429327
2011-12-13 22:00:00.000000211,4.332586620136301
2011-12-13 22:00:00.000000150,8.037194405797093
2011-12-13 22:00:00.00000020,5.457141890115029
2011-12-13 22:00:00.000000254,3.7971610146726693
2011-12-13 22:00:00.000000183,7.288491197658832
2011-12-13 22:00:00.000000166,12.022734280830461
2011-12-13 22:00:00.00000063,6.648397224967055
2011-12-13 22:00:00.000000124,4.983343109696966
2011-12-13 22:00:00.000000219,8.383102151911181
2011-12-13 22:00:00.00000099,14.601672808161098
2011-12-13 22:00:00.00000041,6.456805507219502
2011-12-13 22:00:00.00000080,9.670719045113893
2011-12-13 22:00:00.000000216,24.113477417055208
2011-12-13 22:00:00.000000240,4.987306642134252
2011-12-13 22:00:00.000000153,6.958645586363354
2011-12-13 22:00:00.00000068,3.952082845467206
2011-12-13 22:00:00.000000263,9.659511538845663
2011-12-13 22:00:00.00000061,12.209450435834748
2011-12-13 22:00:00.000000162,6.043736578602885
2011-12-13 22:00:00.00000045,5.249134729077518
2011-12-13 22:00:00.000000193,6.319911156549151
2011-12-13 22:00:00.000000112,29.14785031698423
2011-12-13 22:00:00.000000165,5.602906277803149
2011-12-13 22:00:00.000000255,11.88542539811638
2011-12-13 22:00:00.000000106,30.643585189679914
2011-12-13 22:00:00.000000125,13.256651202960843
2011-12-13 22:00:00.000000250,7.827998812603423
2011-12-13 22:00:00.0000006,5.502283406322378
2011-12-13 22:00:00.00000090,4.7166388114488775
2011-12-13 22:00:00.00000055,5.387759040961813
2011-12-13 22:00:00.000000188,9.113346309916409
2011-12-13 22:00:00.000000259,13.07442091134494
2011-12-13 22:00:00.000000142,14.190939810928143
2011-12-13 22:00:00.000000155,5.907573154004389
2011-12-13 22:00:00.00000082,4.779111478972389
2011-12-13 22:00:00.00000069,6.8082537156646366
2011-12-13 22:00:00.00000097,12.553992989513072
2011-12-13 22:00:00.000000107,29.693263387153028
2011-12-13 22:00:00.000000126,5.7159703173962155
2011-12-13 22:00:00.00000012,9.460098807480417
2011-12-13 22:00:00.000000158,6.737930446261748
2011-12-13 22:00:00.000000196,6.686269754628335
2011-12-13 22:00:00.000000132,24.882031802225058
2011-12-13 22:00:00.000000244,5.6451780349690015
2011-12-13 22:00:00.000000268,8.185305325781119
2011-12-13 22:00:00.00000064,5.753878107972515
2011-12-13 22:00:00.000000159,11.009286552529003
2011-12-13 22:00:00.000000163,20.761179879778084
2011-12-13 22:00:00.000000232,16.675130714611647
2011-12-13 22:00:00.0000007,3.574890785387538
2011-12-13 22:00:00.00000054,4.588890094127984
2011-12-13 22:00:00.000000230,15.613070962021828
2011-12-13 22:00:00.000000256,6.204099124076349
2011-12-13 22:00:00.000000146,6.555310194384619
2011-12-13 22:00:00.000000265,8.544298377508712
2011-12-13 22:00:00.00000076,6.393196118998068
2011-12-13 22:00:00.00000062,17.875988419951973
2011-12-13 22:00:00.00000032,6.043306274034448
2011-12-13 22:00:00.000000213,4.852782488388917
2011-12-13 22:00:00.00000083,13.71223057041394
2011-12-13 22:00:00.00000026,6.689230430065908
2011-12-13 22:00:00.000000239,11.334250708574576
2011-12-13 22:00:00.000000233,10.510846378813016
2011-12-13 22:00:00.00000089,3.740240016827336
2011-12-13 22:00:00.000000267,6.7367385476314805
2011-12-13 22:00:00.000000176,7.628034508054454
2011-12-13 22:00:00.000000139,4.851327267265392
2011-12-13 22:00:00.00000027,4.597262360048171
2011-12-13 22:00:00.00000042,8.614325586690365
2011-12-13 22:00:00.000000241,12.447934643348601
2011-12-13 22:00:00.000000222,7.563328630930846
2012-03-12 09:50:24.0000001,3.688161383089349
2012-03-12 09:50:24.0000003,5.957984240570199
2012-03-12 09:50:24.0000002,6.020670965275782
2014-05-13 07:33:52.0000006,5.000003455161601
2014-05-13 07:33:52.0000004,6.2203192005417405
2014-05-13 07:33:52.0000001,9.857088159877666
2014-05-13 07:33:52.0000002,4.987197771829116
2014-05-13 07:33:52.0000003,13.986602776562783
2011-06-30 09:37:08.0000002,10.253764218981086
2011-06-30 09:37:08.0000003,3.8383071071209725
2012-09-18 17:13:40.0000002,7.038449855171275
2012-09-18 17:13:40.0000001,6.789998491401971
2011-06-07 12:11:56.0000004,18.51089522370915
2011-06-07 12:11:56.0000001,13.95007725210259
2011-06-07 12:11:56.0000003,29.4275618967218
2011-06-07 12:11:56.0000002,5.137377621899969
2011-06-07 12:11:56.0000005,6.792895484114497
2010-05-21 23:04:44.0000002,19.57379164866186
2010-05-21 23:04:44.0000001,14.996997565485474
2009-01-28 16:36:28.0000002,6.854528054184515
2009-01-28 16:36:28.0000003,45.632160233230074
2009-01-28 16:36:28.0000005,6.227190913448593
2009-01-28 16:36:28.0000006,9.504557665219334
2009-01-28 16:36:28.0000001,5.524799426371168
2012-03-12 02:58:56.0000001,17.207487853846747
2010-07-21 22:06:12.0000005,7.872630294345731
2010-07-21 22:06:12.0000003,5.980278367531847
2010-07-21 22:06:12.0000001,23.331293296955327
2010-07-21 22:06:12.0000002,10.449928638139161
2009-04-12 16:00:56.0000001,11.42296941829938
2013-05-24 13:37:32.0000001,8.461983694610089
2011-07-29 20:50:36.0000001,11.941755688508387
2011-07-29 20:50:36.0000003,25.150551218778077
2011-07-29 20:50:36.0000002,5.150649725812552
2014-03-05 21:07:12.0000003,12.78088014022756
2014-03-05 21:07:12.0000004,7.720172900626535
2009-11-28 15:07:24.0000004,48.63535159497414
2009-11-28 15:07:24.0000001,4.287768566595483
2009-11-28 15:07:24.0000003,5.602207955552042
2015-04-11 14:16:12.0000003,7.209378038633437
2015-04-11 14:16:12.00000010,5.058654812462239
2015-04-11 14:16:12.00000011,6.226333939673206
2015-04-11 14:16:12.0000001,7.477577280573812
2015-04-11 14:16:12.0000002,6.65958923312672
2015-04-11 14:16:12.0000006,57.14913267282743
2015-04-11 14:16:12.0000007,5.618939828808347
2015-04-11 14:16:12.0000008,9.699272597524924
2014-11-15 10:57:20.0000002,4.5537554435938965
2014-11-15 10:57:20.0000001,7.471288313331096
2010-07-31 15:47:28.0000001,4.547088446537775
2014-05-12 20:56:48.0000005,5.212300736233892
2014-05-12 20:56:48.0000001,7.753979577178145
2014-05-12 20:56:48.0000004,3.819863809416559
2014-05-12 20:56:48.0000003,7.800600103338894
2014-05-12 20:56:48.0000002,10.80047039477955
2014-01-16 06:00:48.0000001,11.49388514618731
2014-04-23 11:18:40.0000003,10.83102395623221
2014-04-23 11:18:40.0000002,7.785742933641556
2014-04-23 11:18:40.0000001,9.830674195384052
2011-09-22 04:49:56.0000001,32.14307904063475
2011-10-28 07:35:52.0000003,5.692768727576587
2011-10-28 07:35:52.0000002,10.791367908245252
2011-10-28 07:35:52.0000001,6.116364836803919
2015-05-10 19:54:00.0000001,8.178202265508409
2015-05-10 19:54:00.0000003,6.307629849108765
2015-05-10 19:54:00.0000005,10.391815733295884
2015-05-10 19:54:00.0000004,10.872047543854935
2011-03-28 23:18:48.0000001,10.050509753370138
2014-08-26 01:31:04.0000001,25.645380117767456
2015-02-26 15:55:48.0000004,13.69355004199294
2015-02-26 15:55:48.0000003,8.659268580674542
2015-02-26 15:55:48.0000002,6.646258806452815
2013-11-22 15:36:36.0000002,4.276340752691149
2010-02-13 11:03:04.0000002,5.019629627191757
2010-02-13 11:03:04.0000001,4.64448752993732
2010-02-13 11:03:04.0000004,5.092343630787964
2010-02-13 11:03:04.0000003,5.4468082214527875
2011-06-26 18:48:08.0000004,8.308621397835859
2011-06-26 18:48:08.0000005,15.815237024563103
2011-06-26 18:48:08.0000002,5.06382720683791
2011-06-26 18:48:08.0000001,7.848712529526692
2010-10-14 23:48:56.0000001,5.675825849410961
2010-10-14 23:48:56.0000002,45.928973677417915
2010-10-14 23:48:56.0000003,11.511509933287591
2010-10-14 23:48:56.0000004,5.98923119375358
2011-01-22 07:48:28.0000001,7.792986627571482
2011-10-17 18:49:20.0000003,14.834119806393797
2011-10-17 18:49:20.0000002,7.141309292026494
2011-10-17 18:49:20.0000005,9.345816431093539
2009-03-24 16:39:12.0000002,8.588697981314233
2009-03-24 16:39:12.0000004,7.678577469606156
2009-03-24 16:39:12.0000003,9.959344787166254
2009-03-24 16:39:12.0000001,6.076378532482869
2014-07-21 18:19:00.000000102,9.186854489577938
2014-07-21 18:19:00.000000106,10.264145743433383
2014-07-21 18:19:00.000000107,5.8336579923063905
2014-07-21 18:19:00.00000094,34.78225378972673
2014-07-21 18:19:00.000000161,7.40969584360701
2014-07-21 18:19:00.000000129,16.579267116493295
2014-07-21 18:19:00.00000083,5.475305356772193
2014-07-21 18:19:00.000000163,14.90019016650787
2014-07-21 18:19:00.000000117,11.002176684219274
2014-07-21 18:19:00.00000028,5.067468966246546
2014-07-21 18:19:00.00000089,14.137209333243586
2014-07-21 18:19:00.000000130,6.04843417644328
2014-07-21 18:19:00.000000105,7.891972711768602
2014-07-21 18:19:00.000000123,17.20338566660648
2014-07-21 18:19:00.000000103,54.36713586863457
2014-07-21 18:19:00.000000227,3.73486046290712
2014-07-21 18:19:00.000000189,9.052285696889909
2014-07-21 18:19:00.000000168,8.372542492367328
2014-07-21 18:19:00.000000173,11.433877762431907
2014-07-21 18:19:00.000000128,15.361957063508347
2014-07-21 18:19:00.000000143,26.702832183964514
2014-07-21 18:19:00.00000018,21.166154640662693
2014-07-21 18:19:00.00000049,10.840734146981278
2014-07-21 18:19:00.00000022,7.373257068608566
2014-07-21 18:19:00.000000200,6.397113707031537
2014-07-21 18:19:00.000000193,9.866690927962335
2014-07-21 18:19:00.000000231,3.8561740126836046
2014-07-21 18:19:00.000000202,11.912685110275888
2014-07-21 18:19:00.00000092,31.60538730869291
2014-07-21 18:19:00.000000148,6.658234032450963
2014-07-21 18:19:00.00000057,4.911423997599553
2014-07-21 18:19:00.00000074,7.523250341760558
2014-07-21 18:19:00.000000183,13.023650553195885
2014-07-21 18:19:00.000000221,3.648140594434055
2014-07-21 18:19:00.00000078,8.0972138212756
2014-07-21 18:19:00.00000058,6.474820179659843
2014-07-21 18:19:00.000000214,6.764765851175468
2014-07-21 18:19:00.000000122,9.538879382619363
2014-07-21 18:19:00.000000137,4.158222472298877
2014-07-21 18:19:00.00000027,7.7877915128900606
2014-07-21 18:19:00.00000047,20.15287733833989
2014-07-21 18:19:00.00000061,9.197999308293857
2014-07-21 18:19:00.000000196,9.24662705648277
2014-07-21 18:19:00.000000125,16.199185130923592
2014-07-21 18:19:00.000000126,18.089726356248075
2014-07-21 18:19:00.000000145,4.614089557357719
2014-07-21 18:19:00.00000080,14.546937149468066
2014-07-21 18:19:00.00000055,8.854195575690673
2014-07-21 18:19:00.00000066,10.675653024695757
2014-07-21 18:19:00.000000111,5.9699187052481175
2014-07-21 18:19:00.00000042,6.70070049874036
2014-07-21 18:19:00.000000215,5.7970609974564296
2014-07-21 18:19:00.00000043,25.500948836397324
2014-07-21 18:19:00.000000119,19.070564153516116
2014-07-21 18:19:00.000000115,12.54655779908108
2014-07-21 18:19:00.0000009,9.469741389365886
2014-07-21 18:19:00.00000075,10.59864819693323
2014-07-21 18:19:00.000000118,4.177764436443613
2014-07-21 18:19:00.00000038,18.215655606958734
2014-07-21 18:19:00.000000124,9.909414592705183
2014-07-21 18:19:00.000000242,8.028668344065434
2014-07-21 18:19:00.00000019,7.498901087038887
2014-07-21 18:19:00.00000056,11.308365313192061
2014-07-21 18:19:00.000000239,6.973106817616544
2014-07-21 18:19:00.000000101,9.741644824017104
2014-07-21 18:19:00.000000216,43.251637483258406
2014-07-21 18:19:00.000000198,6.006888576352722
2014-07-21 18:19:00.000000174,38.83375275522384
2014-07-21 18:19:00.00000070,7.780677168208009
2014-07-21 18:19:00.0000004,11.63959042001216
2014-07-21 18:19:00.000000135,7.225854197181614
2014-07-21 18:19:00.000000165,8.425520531208646
2014-07-21 18:19:00.00000010,12.545789282407727
2014-07-21 18:19:00.000000211,7.918965332544973
2014-07-21 18:19:00.000000190,8.523476578484559
2014-07-21 18:19:00.00000021,6.481206730804474
2014-07-21 18:19:00.000000204,6.369899143143231
2014-07-21 18:19:00.000000112,7.27875716464858
2014-07-21 18:19:00.000000169,20.45599365902073
2014-07-21 18:19:00.000000226,8.555572975589016
2014-07-21 18:19:00.000000109,6.086514942887525
2014-07-21 18:19:00.000000113,18.501251398316917
2014-07-21 18:19:00.000000127,18.843031542815734
2014-07-21 18:19:00.000000182,11.960440784969274
2014-07-21 18:19:00.00000036,9.02138020464073
2014-07-21 18:19:00.000000220,4.235086295901751
2014-07-21 18:19:00.000000121,7.24014371819528
2014-07-21 18:19:00.00000050,10.491407498681976
2014-07-21 18:19:00.000000178,5.846945390437244
2014-07-21 18:19:00.000000166,8.420108362845701
2014-07-21 18:19:00.000000224,6.969114705994017
2014-07-21 18:19:00.000000134,6.769142808168381
2014-07-21 18:19:00.000000195,12.888114060112875
2014-07-21 18:19:00.00000015,39.79553005215627
2014-07-21 18:19:00.0000005,51.34847499353558
2014-07-21 18:19:00.000000120,14.980191309789681
2014-07-21 18:19:00.000000133,6.577772721135908
2014-07-21 18:19:00.00000044,8.023508913118025
2014-07-21 18:19:00.000000233,7.393789571808146
2014-07-21 18:19:00.00000063,11.585405904067864
2014-07-21 18:19:00.000000167,9.710801795885244
2014-07-21 18:19:00.000000208,7.952821391002157
2014-07-21 18:19:00.00000030,10.223336928960807
2014-07-21 18:19:00.00000098,6.7238470333799665
2014-07-21 18:19:00.000000179,8.104284397706577
2014-07-21 18:19:00.000000219,4.626016108746767
2014-07-21 18:19:00.0000006,4.277212013580562
2014-07-21 18:19:00.0000008,14.669461205963234
2014-07-21 18:19:00.00000031,23.14784424059086
2014-07-21 18:19:00.000000225,6.090168830668842
2014-07-21 18:19:00.000000235,8.675481616614128
2014-07-21 18:19:00.000000104,10.052377225550188
2014-07-21 18:19:00.00000011,4.331489978236787
2014-07-21 18:19:00.00000026,4.949060625156959
